PassengerId,Pclass,Sex,Age,Title_Sort_elite,Title_Sort_married,Title_Sort_not_married,Title_Sort_unknown,Familysize,Fare_sort_High,Fare_sort_Higher_Mid,Fare_sort_Low,Fare_sort_Lower_Mid,Embarked_C,Embarked_Q,Embarked_S
917,3,1,50.0,False,False,False,True,2,False,False,False,True,False,False,True
918,1,0,22.0,False,False,True,False,2,False,True,False,False,True,False,False
919,3,1,22.5,False,False,False,True,1,False,False,True,False,True,False,False
920,1,1,41.0,False,False,False,True,1,False,True,False,False,False,False,True
921,3,1,24.0,False,False,False,True,3,False,False,False,True,True,False,False
922,2,1,50.0,False,False,False,True,2,False,True,False,False,False,False,True
923,2,1,24.0,False,False,False,True,3,False,True,False,False,False,False,True
924,3,0,33.0,False,True,False,False,4,False,False,False,True,False,False,True
925,3,0,24.0,False,True,False,False,4,False,False,False,True,False,False,True
926,1,1,30.0,False,False,False,True,2,False,True,False,False,True,False,False
927,3,1,18.5,False,False,False,True,1,False,False,True,False,True,False,False
928,3,0,24.0,False,False,True,False,1,False,False,True,False,False,False,True
929,3,0,21.0,False,False,True,False,1,False,False,True,False,False,False,True
930,3,1,25.0,False,False,False,True,1,False,False,True,False,False,False,True
931,3,1,24.0,False,False,False,True,1,False,True,False,False,False,False,True
932,3,1,39.0,False,False,False,True,2,False,False,False,True,True,False,False
933,1,1,42.0,False,False,False,True,1,False,True,False,False,False,False,True
934,3,1,41.0,False,False,False,True,1,False,False,True,False,False,False,True
935,2,0,30.0,False,True,False,False,1,False,False,False,True,False,False,True
936,1,0,45.0,False,True,False,False,2,False,True,False,False,False,False,True
937,3,1,25.0,False,False,False,True,1,False,False,True,False,False,False,True
938,1,1,45.0,False,False,False,True,1,False,True,False,False,True,False,False
939,3,1,24.0,False,False,False,True,1,False,False,True,False,False,True,False
940,1,0,60.0,False,True,False,False,1,False,True,False,False,True,False,False
941,3,0,36.0,False,True,False,False,3,False,False,False,True,False,False,True
942,1,1,24.0,False,False,False,True,2,False,True,False,False,False,False,True
943,2,1,27.0,False,False,False,True,1,False,False,False,True,True,False,False
944,2,0,20.0,False,False,True,False,4,False,False,False,True,False,False,True
945,1,0,28.0,False,False,True,False,6,True,False,False,False,False,False,True
946,2,1,26.5,False,False,False,True,1,False,False,False,True,True,False,False
947,3,1,10.0,True,False,False,False,6,False,True,False,False,False,True,False
948,3,1,35.0,False,False,False,True,1,False,False,True,False,False,False,True
949,3,1,25.0,False,False,False,True,1,False,False,True,False,False,False,True
950,3,1,24.0,False,False,False,True,2,False,False,False,True,False,False,True
951,1,0,36.0,False,False,True,False,1,True,False,False,False,True,False,False
952,3,1,17.0,False,False,False,True,1,False,False,True,False,False,False,True
953,2,1,32.0,False,False,False,True,1,False,False,False,True,False,False,True
954,3,1,18.0,False,False,False,True,1,False,False,True,False,False,False,True
955,3,0,22.0,False,False,True,False,1,False,False,True,False,False,True,False
956,1,1,13.0,True,False,False,False,5,True,False,False,False,True,False,False
957,2,0,26.5,False,True,False,False,1,False,False,False,True,False,False,True
958,3,0,18.0,False,False,True,False,1,False,False,True,False,False,True,False
959,1,1,47.0,False,False,False,True,1,False,True,False,False,False,False,True
960,1,1,31.0,False,False,False,True,1,False,True,False,False,True,False,False
961,1,0,60.0,False,True,False,False,6,True,False,False,False,False,False,True
962,3,0,24.0,False,False,True,False,1,False,False,True,False,False,True,False
963,3,1,21.0,False,False,False,True,1,False,False,True,False,False,False,True
964,3,0,29.0,False,False,True,False,1,False,False,True,False,False,False,True
965,1,1,28.5,False,False,False,True,1,False,True,False,False,True,False,False
966,1,0,35.0,False,False,True,False,1,True,False,False,False,True,False,False
967,1,1,32.5,False,False,False,True,1,True,False,False,False,True,False,False
968,3,1,24.0,False,False,False,True,1,False,False,True,False,False,False,True
969,1,0,55.0,False,True,False,False,3,False,True,False,False,False,False,True
970,2,1,30.0,False,False,False,True,1,False,False,False,True,False,False,True
971,3,0,24.0,False,False,True,False,1,False,False,True,False,False,True,False
972,3,1,6.0,True,False,False,False,3,False,False,False,True,True,False,False
973,1,1,67.0,False,False,False,True,2,True,False,False,False,False,False,True
974,1,1,49.0,False,False,False,True,1,False,True,False,False,False,False,True
975,3,1,24.0,False,False,False,True,1,False,False,True,False,False,False,True
976,2,1,26.5,False,False,False,True,1,False,False,False,True,False,True,False
977,3,1,24.0,False,False,False,True,2,False,False,False,True,True,False,False
978,3,0,27.0,False,False,True,False,1,False,False,True,False,False,True,False
979,3,0,18.0,False,False,True,False,1,False,False,True,False,False,False,True
980,3,0,24.0,False,False,True,False,1,False,False,True,False,False,True,False
981,2,1,2.0,True,False,False,False,3,False,False,False,True,False,False,True
982,3,0,22.0,False,True,False,False,2,False,False,False,True,False,False,True
983,3,1,24.0,False,False,False,True,1,False,False,True,False,False,False,True
984,1,0,27.0,False,True,False,False,4,False,True,False,False,False,False,True
985,3,1,24.0,False,False,False,True,1,False,False,True,False,False,False,True
986,1,1,25.0,False,False,False,True,1,False,True,False,False,True,False,False
987,3,1,25.0,False,False,False,True,1,False,False,True,False,False,False,True
988,1,0,76.0,False,True,False,False,2,False,True,False,False,False,False,True
989,3,1,29.0,False,False,False,True,1,False,False,True,False,False,False,True
990,3,0,20.0,False,False,True,False,1,False,False,True,False,False,False,True
991,3,1,33.0,False,False,False,True,1,False,False,True,False,False,False,True
992,1,0,43.0,False,True,False,False,2,False,True,False,False,True,False,False
993,2,1,27.0,False,False,False,True,2,False,True,False,False,False,False,True
994,3,1,24.0,False,False,False,True,1,False,False,True,False,False,True,False
995,3,1,26.0,False,False,False,True,1,False,False,True,False,False,False,True
996,3,0,16.0,False,True,False,False,3,False,False,True,False,True,False,False
997,3,1,28.0,False,False,False,True,1,False,False,False,True,False,False,True
998,3,1,21.0,False,False,False,True,1,False,False,True,False,False,True,False
999,3,1,24.0,False,False,False,True,1,False,False,True,False,False,True,False
1000,3,1,24.0,False,False,False,True,1,False,False,True,False,False,False,True
1001,2,1,18.5,False,False,False,True,1,False,False,False,True,False,False,True
1002,2,1,41.0,False,False,False,True,1,False,False,False,True,True,False,False
1003,3,0,24.0,False,False,True,False,1,False,False,True,False,False,True,False
1004,1,0,36.0,False,False,True,False,1,False,True,False,False,True,False,False
1005,3,0,18.5,False,False,True,False,1,False,False,True,False,False,True,False
1006,1,0,63.0,False,True,False,False,2,True,False,False,False,False,False,True
1007,3,1,18.0,False,False,False,True,2,False,False,False,True,True,False,False
1008,3,1,24.0,False,False,False,True,1,False,False,True,False,True,False,False
1009,3,0,1.0,False,False,True,False,3,False,False,False,True,False,False,True
1010,1,1,36.0,False,False,False,True,1,False,True,False,False,True,False,False
1011,2,0,29.0,False,True,False,False,2,False,True,False,False,False,False,True
1012,2,0,12.0,False,False,True,False,1,False,False,False,True,False,False,True
1013,3,1,24.0,False,False,False,True,2,False,False,True,False,False,True,False
1014,1,0,35.0,False,True,False,False,2,False,True,False,False,True,False,False
1015,3,1,28.0,False,False,False,True,1,False,False,True,False,False,False,True
1016,3,1,24.0,False,False,False,True,1,False,False,True,False,False,True,False
1017,3,0,17.0,False,False,True,False,2,False,False,False,True,False,False,True
1018,3,1,22.0,False,False,False,True,1,False,False,True,False,False,False,True
1019,3,0,24.0,False,False,True,False,3,False,False,False,True,False,True,False
1020,2,1,42.0,False,False,False,True,1,False,False,False,True,False,False,True
1021,3,1,24.0,False,False,False,True,1,False,False,True,False,False,False,True
1022,3,1,32.0,False,False,False,True,1,False,False,True,False,False,False,True
1023,1,1,53.0,True,False,False,False,1,False,True,False,False,True,False,False
1024,3,0,24.0,False,True,False,False,5,False,True,False,False,False,False,True
1025,3,1,24.0,False,False,False,True,2,False,False,True,False,True,False,False
1026,3,1,43.0,False,False,False,True,1,False,False,True,False,False,False,True
1027,3,1,24.0,False,False,False,True,1,False,False,True,False,False,False,True
1028,3,1,26.5,False,False,False,True,1,False,False,True,False,True,False,False
1029,2,1,26.0,False,False,False,True,1,False,False,False,True,False,False,True
1030,3,0,23.0,False,False,True,False,1,False,False,True,False,False,False,True
1031,3,1,40.0,False,False,False,True,8,False,True,False,False,False,False,True
1032,3,0,10.0,False,False,True,False,8,False,True,False,False,False,False,True
1033,1,0,33.0,False,False,True,False,1,True,False,False,False,False,False,True
1034,1,1,61.0,False,False,False,True,5,True,False,False,False,True,False,False
1035,2,1,28.0,False,False,False,True,1,False,True,False,False,False,False,True
1036,1,1,42.0,False,False,False,True,1,False,True,False,False,False,False,True
1037,3,1,31.0,False,False,False,True,4,False,False,False,True,False,False,True
1038,1,1,42.0,False,False,False,True,1,False,True,False,False,False,False,True
1039,3,1,22.0,False,False,False,True,1,False,False,True,False,False,False,True
1040,1,1,42.0,False,False,False,True,1,False,True,False,False,False,False,True
1041,2,1,30.0,True,False,False,False,3,False,True,False,False,False,False,True
1042,1,0,23.0,False,True,False,False,2,False,True,False,False,True,False,False
1043,3,1,24.0,False,False,False,True,1,False,False,True,False,True,False,False
1044,3,1,60.5,False,False,False,True,1,False,False,False,True,False,False,True
1045,3,0,36.0,False,True,False,False,3,False,False,False,True,False,False,True
1046,3,1,13.0,True,False,False,False,7,False,True,False,False,False,False,True
1047,3,1,24.0,False,False,False,True,1,False,False,True,False,False,False,True
1048,1,0,29.0,False,False,True,False,1,True,False,False,False,False,False,True
1049,3,0,23.0,False,False,True,False,1,False,False,True,False,False,False,True
1050,1,1,42.0,False,False,False,True,1,False,True,False,False,False,False,True
1051,3,0,26.0,False,True,False,False,3,False,False,False,True,False,False,True
1052,3,0,24.0,False,False,True,False,1,False,False,True,False,False,True,False
1053,3,1,7.0,True,False,False,False,3,False,False,False,True,True,False,False
1054,2,0,26.0,False,False,True,False,1,False,False,False,True,False,False,True
1055,3,1,24.0,False,False,False,True,1,False,False,True,False,False,False,True
1056,2,1,41.0,True,False,False,False,1,False,False,False,True,False,False,True
1057,3,0,26.0,False,True,False,False,3,False,False,False,True,False,False,True
1058,1,1,48.0,False,False,False,True,1,False,True,False,False,True,False,False
1059,3,1,18.0,False,False,False,True,5,False,True,False,False,False,False,True
1060,1,0,42.0,False,True,False,False,1,False,True,False,False,True,False,False
1061,3,0,22.0,False,False,True,False,1,False,False,True,False,False,False,True
1062,3,1,24.0,False,False,False,True,1,False,False,True,False,False,False,True
1063,3,1,27.0,False,False,False,True,1,False,False,True,False,True,False,False
1064,3,1,23.0,False,False,False,True,2,False,False,False,True,False,False,True
1065,3,1,24.0,False,False,False,True,1,False,False,True,False,True,False,False
1066,3,1,40.0,False,False,False,True,7,False,True,False,False,False,False,True
1067,2,0,15.0,False,False,True,False,3,False,True,False,False,False,False,True
1068,2,0,20.0,False,False,True,False,1,False,True,False,False,False,False,True
1069,1,1,54.0,False,False,False,True,2,False,True,False,False,True,False,False
1070,2,0,36.0,False,True,False,False,4,False,True,False,False,False,False,True
1071,1,0,64.0,False,True,False,False,3,False,True,False,False,True,False,False
1072,2,1,30.0,False,False,False,True,1,False,False,False,True,False,False,True
1073,1,1,37.0,False,False,False,True,3,False,True,False,False,True,False,False
1074,1,0,18.0,False,True,False,False,2,False,True,False,False,False,False,True
1075,3,1,24.0,False,False,False,True,1,False,False,True,False,False,True,False
1076,1,0,27.0,False,True,False,False,3,True,False,False,False,True,False,False
1077,2,1,40.0,False,False,False,True,1,False,False,False,True,False,False,True
1078,2,0,21.0,False,False,True,False,2,False,False,False,True,False,False,True
1079,3,1,17.0,False,False,False,True,3,False,False,True,False,False,False,True
1080,3,0,24.0,False,False,True,False,11,False,True,False,False,False,False,True
1081,2,1,40.0,False,False,False,True,1,False,False,False,True,False,False,True
1082,2,1,34.0,False,False,False,True,2,False,True,False,False,False,False,True
1083,1,1,42.0,False,False,False,True,1,False,True,False,False,False,False,True
1084,3,1,11.5,True,False,False,False,3,False,False,False,True,False,False,True
1085,2,1,61.0,False,False,False,True,1,False,False,False,True,False,True,False
1086,2,1,8.0,True,False,False,False,3,False,True,False,False,False,False,True
1087,3,1,33.0,False,False,False,True,1,False,False,True,False,False,False,True
1088,1,1,6.0,True,False,False,False,3,True,False,False,False,True,False,False
1089,3,0,18.0,False,False,True,False,1,False,False,True,False,False,False,True
1090,2,1,23.0,False,False,False,True,1,False,False,False,True,False,False,True
1091,3,0,24.0,False,True,False,False,1,False,False,True,False,False,False,True
1092,3,0,24.0,False,False,True,False,1,False,False,False,True,False,True,False
1093,3,1,0.33,True,False,False,False,3,False,False,False,True,False,False,True
1094,1,1,47.0,True,False,False,False,2,True,False,False,False,True,False,False
1095,2,0,8.0,False,False,True,False,3,False,True,False,False,False,False,True
1096,2,1,25.0,False,False,False,True,1,False,False,False,True,False,False,True
1097,1,1,42.0,False,False,False,True,1,False,True,False,False,True,False,False
1098,3,0,35.0,False,False,True,False,1,False,False,True,False,False,True,False
1099,2,1,24.0,False,False,False,True,1,False,False,False,True,False,False,True
1100,1,0,33.0,False,False,True,False,1,False,True,False,False,True,False,False
1101,3,1,25.0,False,False,False,True,1,False,False,True,False,False,False,True
1102,3,1,32.0,False,False,False,True,1,False,False,False,True,False,False,True
1103,3,1,24.0,False,False,False,True,1,False,False,True,False,False,False,True
1104,2,1,17.0,False,False,False,True,1,False,True,False,False,False,False,True
1105,2,0,60.0,False,True,False,False,2,False,True,False,False,False,False,True
1106,3,0,38.0,False,False,True,False,7,False,False,True,False,False,False,True
1107,1,1,42.0,False,False,False,True,1,False,True,False,False,False,False,True
1108,3,0,24.0,False,False,True,False,1,False,False,True,False,False,True,False
1109,1,1,57.0,False,False,False,True,3,True,False,False,False,False,False,True
1110,1,0,50.0,False,True,False,False,3,True,False,False,False,True,False,False
1111,3,1,24.0,False,False,False,True,1,False,False,True,False,False,False,True
1112,2,0,30.0,False,False,True,False,2,False,False,False,True,True,False,False
1113,3,1,21.0,False,False,False,True,1,False,False,True,False,False,False,True
1114,2,0,22.0,False,True,False,False,1,False,False,False,True,False,False,True
1115,3,1,21.0,False,False,False,True,1,False,False,True,False,False,False,True
1116,1,0,53.0,False,True,False,False,1,False,True,False,False,True,False,False
1117,3,0,24.0,False,True,False,False,3,False,False,False,True,True,False,False
1118,3,1,23.0,False,False,False,True,1,False,False,True,False,False,False,True
1119,3,0,24.0,False,False,True,False,1,False,False,True,False,False,True,False
1120,3,1,40.5,False,False,False,True,1,False,False,False,True,False,False,True
1121,2,1,36.0,False,False,False,True,1,False,False,False,True,False,False,True
1122,2,1,14.0,False,False,False,True,1,False,True,False,False,False,False,True
1123,1,0,21.0,False,False,True,False,1,False,True,False,False,False,False,True
1124,3,1,21.0,False,False,False,True,2,False,False,True,False,False,False,True
1125,3,1,24.0,False,False,False,True,1,False,False,True,False,False,True,False
1126,1,1,39.0,False,False,False,True,2,False,True,False,False,True,False,False
1127,3,1,20.0,False,False,False,True,1,False,False,True,False,False,False,True
1128,1,1,64.0,False,False,False,True,2,False,True,False,False,True,False,False
1129,3,1,20.0,False,False,False,True,1,False,False,True,False,True,False,False
1130,2,0,18.0,False,False,True,False,3,False,False,False,True,False,False,True
1131,1,0,48.0,False,True,False,False,2,True,False,False,False,True,False,False
1132,1,0,55.0,False,True,False,False,1,False,True,False,False,True,False,False
1133,2,0,45.0,False,True,False,False,3,False,True,False,False,False,False,True
1134,1,1,45.0,False,False,False,True,3,True,False,False,False,True,False,False
1135,3,1,24.0,False,False,False,True,1,False,False,True,False,False,False,True
1136,3,1,24.0,True,False,False,False,4,False,False,False,True,False,False,True
1137,1,1,41.0,False,False,False,True,2,False,True,False,False,False,False,True
1138,2,0,22.0,False,True,False,False,1,False,False,False,True,False,False,True
1139,2,1,42.0,False,False,False,True,3,False,True,False,False,False,False,True
1140,2,0,29.0,False,True,False,False,2,False,True,False,False,False,False,True
1141,3,0,24.0,False,True,False,False,2,False,False,False,True,True,False,False
1142,2,0,0.92,False,False,True,False,4,False,True,False,False,False,False,True
1143,3,1,20.0,False,False,False,True,1,False,False,True,False,False,False,True
1144,1,1,27.0,False,False,False,True,2,True,False,False,False,True,False,False
1145,3,1,24.0,False,False,False,True,1,False,False,True,False,False,False,True
1146,3,1,32.5,False,False,False,True,1,False,False,True,False,False,False,True
1147,3,1,24.0,False,False,False,True,1,False,False,True,False,False,False,True
1148,3,1,24.0,False,False,False,True,1,False,False,True,False,False,True,False
1149,3,1,28.0,False,False,False,True,1,False,False,True,False,False,False,True
1150,2,0,19.0,False,False,True,False,1,False,False,False,True,False,False,True
1151,3,1,21.0,False,False,False,True,1,False,False,True,False,False,False,True
1152,3,1,36.5,False,False,False,True,2,False,False,False,True,False,False,True
1153,3,1,21.0,False,False,False,True,1,False,False,True,False,False,False,True
1154,2,0,29.0,False,True,False,False,3,False,False,False,True,False,False,True
1155,3,0,1.0,False,False,True,False,3,False,False,False,True,False,False,True
1156,2,1,30.0,False,False,False,True,1,False,False,False,True,True,False,False
1157,3,1,24.0,False,False,False,True,1,False,False,True,False,False,False,True
1158,1,1,42.0,False,False,False,True,1,False,False,True,False,False,False,True
1159,3,1,24.0,False,False,False,True,1,False,False,True,False,False,False,True
1160,3,0,24.0,False,False,True,False,1,False,False,True,False,False,False,True
1161,3,1,17.0,False,False,False,True,1,False,False,True,False,False,False,True
1162,1,1,46.0,False,False,False,True,1,False,True,False,False,True,False,False
1163,3,1,24.0,False,False,False,True,1,False,False,True,False,False,True,False
1164,1,0,26.0,False,True,False,False,2,True,False,False,False,True,False,False
1165,3,0,24.0,False,False,True,False,2,False,False,False,True,False,True,False
1166,3,1,24.0,False,False,False,True,1,False,False,True,False,True,False,False
1167,2,0,20.0,False,False,True,False,2,False,True,False,False,False,False,True
1168,2,1,28.0,False,False,False,True,1,False,False,False,True,False,False,True
1169,2,1,40.0,False,False,False,True,2,False,True,False,False,False,False,True
1170,2,1,30.0,False,False,False,True,2,False,False,False,True,False,False,True
1171,2,1,22.0,False,False,False,True,1,False,False,False,True,False,False,True
1172,3,0,23.0,False,False,True,False,1,False,False,True,False,False,False,True
1173,3,1,0.75,True,False,False,False,3,False,False,False,True,False,False,True
1174,3,0,24.0,False,False,True,False,1,False,False,True,False,False,True,False
1175,3,0,9.0,False,False,True,False,3,False,False,False,True,True,False,False
1176,3,0,2.0,False,False,True,False,3,False,False,False,True,False,False,True
1177,3,1,36.0,False,False,False,True,1,False,False,True,False,False,False,True
1178,3,1,24.0,False,False,False,True,1,False,False,True,False,False,False,True
1179,1,1,24.0,False,False,False,True,2,False,True,False,False,False,False,True
1180,3,1,24.0,False,False,False,True,1,False,False,True,False,True,False,False
1181,3,1,24.0,False,False,False,True,1,False,False,True,False,False,False,True
1182,1,1,42.0,False,False,False,True,1,False,True,False,False,False,False,True
1183,3,0,30.0,False,False,True,False,1,False,False,True,False,False,True,False
1184,3,1,24.0,False,False,False,True,1,False,False,True,False,True,False,False
1185,1,1,53.0,True,False,False,False,3,False,True,False,False,False,False,True
1186,3,1,36.0,False,False,False,True,1,False,False,True,False,False,False,True
1187,3,1,26.0,False,False,False,True,1,False,False,True,False,False,False,True
1188,2,0,1.0,False,False,True,False,4,False,True,False,False,True,False,False
1189,3,1,24.0,False,False,False,True,3,False,False,False,True,True,False,False
1190,1,1,30.0,False,False,False,True,1,False,True,False,False,False,False,True
1191,3,1,29.0,False,False,False,True,1,False,False,True,False,False,False,True
1192,3,1,32.0,False,False,False,True,1,False,False,True,False,False,False,True
1193,2,1,26.5,False,False,False,True,1,False,False,False,True,True,False,False
1194,2,1,43.0,False,False,False,True,2,False,False,False,True,False,False,True
1195,3,1,24.0,False,False,False,True,1,False,False,True,False,False,False,True
1196,3,0,24.0,False,False,True,False,1,False,False,True,False,False,True,False
1197,1,0,64.0,False,True,False,False,3,False,True,False,False,False,False,True
1198,1,1,30.0,False,False,False,True,4,True,False,False,False,False,False,True
1199,3,1,0.83,True,False,False,False,2,False,False,True,False,False,False,True
1200,1,1,55.0,False,False,False,True,3,False,True,False,False,False,False,True
1201,3,0,45.0,False,True,False,False,2,False,False,False,True,False,False,True
1202,3,1,18.0,False,False,False,True,1,False,False,True,False,False,False,True
1203,3,1,22.0,False,False,False,True,1,False,False,True,False,True,False,False
1204,3,1,24.0,False,False,False,True,1,False,False,True,False,False,False,True
1205,3,0,37.0,False,False,True,False,1,False,False,True,False,False,True,False
1206,1,0,55.0,False,True,False,False,1,True,False,False,False,True,False,False
1207,3,0,17.0,False,False,True,False,1,False,False,True,False,False,True,False
1208,1,1,57.0,False,False,False,True,2,True,False,False,False,True,False,False
1209,2,1,19.0,False,False,False,True,1,False,False,False,True,False,False,True
1210,3,1,27.0,False,False,False,True,1,False,False,True,False,False,False,True
1211,2,1,22.0,False,False,False,True,3,False,True,False,False,False,False,True
1212,3,1,26.0,False,False,False,True,1,False,False,True,False,False,False,True
1213,3,1,25.0,False,False,False,True,1,False,False,True,False,True,False,False
1214,2,1,26.0,False,False,False,True,1,False,False,False,True,False,False,True
1215,1,1,33.0,False,False,False,True,1,False,True,False,False,False,False,True
1216,1,0,39.0,False,False,True,False,1,True,False,False,False,False,False,True
1217,3,1,23.0,False,False,False,True,1,False,False,True,False,False,False,True
1218,2,0,12.0,False,False,True,False,4,False,True,False,False,False,False,True
1219,1,1,46.0,False,False,False,True,1,False,True,False,False,True,False,False
1220,2,1,29.0,False,False,False,True,2,False,True,False,False,False,False,True
1221,2,1,21.0,False,False,False,True,1,False,False,False,True,False,False,True
1222,2,0,48.0,False,True,False,False,3,False,True,False,False,False,False,True
1223,1,1,39.0,False,False,False,True,1,False,True,False,False,True,False,False
1224,3,1,24.0,False,False,False,True,1,False,False,True,False,True,False,False
1225,3,0,19.0,False,True,False,False,3,False,False,False,True,True,False,False
1226,3,1,27.0,False,False,False,True,1,False,False,True,False,False,False,True
1227,1,1,30.0,False,False,False,True,1,False,True,False,False,False,False,True
1228,2,1,32.0,False,False,False,True,1,False,False,False,True,False,False,True
1229,3,1,39.0,False,False,False,True,3,False,False,True,False,True,False,False
1230,2,1,25.0,False,False,False,True,1,False,True,False,False,False,False,True
1231,3,1,24.0,True,False,False,False,1,False,False,True,False,True,False,False
1232,2,1,18.0,False,False,False,True,1,False,False,False,True,False,False,True
1233,3,1,32.0,False,False,False,True,1,False,False,True,False,False,False,True
1234,3,1,24.0,False,False,False,True,11,False,True,False,False,False,False,True
1235,1,0,58.0,False,True,False,False,2,True,False,False,False,True,False,False
1236,3,1,24.0,True,False,False,False,3,False,False,False,True,False,False,True
1237,3,0,16.0,False,False,True,False,1,False,False,True,False,False,False,True
1238,2,1,26.0,False,False,False,True,1,False,False,False,True,False,False,True
1239,3,0,38.0,False,True,False,False,1,False,False,True,False,True,False,False
1240,2,1,24.0,False,False,False,True,1,False,False,False,True,False,False,True
1241,2,0,31.0,False,False,True,False,1,False,False,False,True,False,False,True
1242,1,0,45.0,False,True,False,False,2,False,True,False,False,True,False,False
1243,2,1,25.0,False,False,False,True,1,False,False,False,True,False,False,True
1244,2,1,18.0,False,False,False,True,1,False,True,False,False,False,False,True
1245,2,1,49.0,False,False,False,True,4,False,True,False,False,False,False,True
1246,3,0,0.17,False,False,True,False,4,False,False,False,True,False,False,True
1247,1,1,50.0,False,False,False,True,1,False,True,False,False,False,False,True
1248,1,0,59.0,False,True,False,False,3,False,True,False,False,False,False,True
1249,3,1,24.0,False,False,False,True,1,False,False,True,False,False,False,True
1250,3,1,24.0,False,False,False,True,1,False,False,True,False,False,True,False
1251,3,0,30.0,False,True,False,False,2,False,False,False,True,False,False,True
1252,3,1,14.5,True,False,False,False,11,False,True,False,False,False,False,True
1253,2,0,24.0,False,True,False,False,3,False,True,False,False,True,False,False
1254,2,0,31.0,False,True,False,False,1,False,False,False,True,False,False,True
1255,3,1,27.0,False,False,False,True,1,False,False,True,False,False,False,True
1256,1,0,25.0,False,True,False,False,2,False,True,False,False,True,False,False
1257,3,0,24.0,False,True,False,False,11,False,True,False,False,False,False,True
1258,3,1,24.0,False,False,False,True,2,False,False,False,True,True,False,False
1259,3,0,22.0,False,False,True,False,1,False,True,False,False,False,False,True
1260,1,0,45.0,False,True,False,False,2,False,True,False,False,True,False,False
1261,2,1,29.0,False,False,False,True,1,False,False,False,True,True,False,False
1262,2,1,21.0,False,False,False,True,2,False,False,False,True,False,False,True
1263,1,0,31.0,False,False,True,False,1,True,False,False,False,True,False,False
1264,1,1,49.0,False,False,False,True,1,False,False,True,False,False,False,True
1265,2,1,44.0,False,False,False,True,1,False,False,False,True,False,False,True
1266,1,0,54.0,False,True,False,False,3,False,True,False,False,False,False,True
1267,1,0,45.0,False,False,True,False,1,True,False,False,False,True,False,False
1268,3,0,22.0,False,False,True,False,3,False,False,True,False,False,False,True
1269,2,1,21.0,False,False,False,True,1,False,False,False,True,False,False,True
1270,1,1,55.0,False,False,False,True,1,False,True,False,False,False,False,True
1271,3,1,5.0,True,False,False,False,7,False,True,False,False,False,False,True
1272,3,1,24.0,False,False,False,True,1,False,False,True,False,False,True,False
1273,3,1,26.0,False,False,False,True,1,False,False,True,False,False,True,False
1274,3,0,24.0,False,True,False,False,1,False,False,False,True,False,False,True
1275,3,0,19.0,False,True,False,False,2,False,False,False,True,False,False,True
1276,2,1,26.5,False,False,False,True,1,False,False,False,True,False,False,True
1277,2,0,24.0,False,False,True,False,4,False,True,False,False,False,False,True
1278,3,1,24.0,False,False,False,True,1,False,False,True,False,False,False,True
1279,2,1,57.0,False,False,False,True,1,False,False,False,True,False,False,True
1280,3,1,21.0,False,False,False,True,1,False,False,True,False,False,True,False
1281,3,1,6.0,True,False,False,False,5,False,False,False,True,False,False,True
1282,1,1,23.0,False,False,False,True,1,False,True,False,False,False,False,True
1283,1,0,51.0,False,True,False,False,2,False,True,False,False,False,False,True
1284,3,1,13.0,True,False,False,False,3,False,False,False,True,False,False,True
1285,2,1,47.0,False,False,False,True,1,False,False,False,True,False,False,True
1286,3,1,29.0,False,False,False,True,5,False,False,False,True,False,False,True
